ID,LABEL
8592,6
8593,4
8594,2
8595,3
8596,3
8597,9
8598,1
8599,4
8600,7
8601,8
8602,1
8603,8
8604,8
8605,7
8606,4
8607,5
8608,1
8609,4
8610,4
8611,4
8612,9
8613,7
8614,1
8615,3
8616,8
8617,8
8618,1
8619,2
8620,2
8621,6
8622,9
8623,5
8624,3
8625,1
8626,9
8627,4
8628,3
8629,7
8630,6
8631,7
8632,9
8633,8
8634,3
8635,5
8636,8
8637,7
8638,9
8639,2
8640,1
8641,4
8642,8
8643,9
8644,8
8645,8
8646,7
8647,3
8648,1
8649,0
8650,2
8651,4
8652,4
8653,9
8654,7
8655,8
8656,0
8657,1
8658,0
8659,9
8660,4
8661,8
8662,4
8663,4
8664,8
8665,3
8666,8
8667,7
8668,2
8669,8
8670,8
8671,5
8672,3
8673,6
8674,0
8675,5
8676,0
8677,3
8678,7
8679,4
8680,9
8681,9
8682,5
8683,5
8684,9
8685,5
8686,6
8687,6
8688,8
8689,6
8690,0
8691,7
8692,6
8693,5
8694,5
8695,9
8696,5
8697,9
8698,2
8699,3
8700,1
8701,2
8702,5
8703,8
8704,0
8705,6
8706,6
8707,5
8708,7
8709,3
8710,8
8711,4
8712,1
8713,4
8714,8
8715,7
8716,1
8717,5
8718,9
8719,2
8720,2
8721,8
8722,9
8723,8
8724,5
8725,9
8726,9
8727,8
8728,5
8729,4
8730,5
8731,9
8732,9
8733,5
8734,3
8735,5
8736,6
8737,6
8738,7
8739,8
8740,0
8741,2
8742,5
8743,3
8744,6
8745,9
8746,4
8747,9
8748,7
8749,4
8750,6
8751,2
8752,5
8753,7
8754,5
8755,7
8756,1
8757,4
8758,7
8759,3
8760,7
8761,9
8762,9
8763,8
8764,1
8765,8
8766,2
8767,8
8768,8
8769,4
8770,0
8771,5
8772,0
8773,0
8774,3
8775,6
8776,4
8777,4
8778,3
8779,5
8780,3
8781,8
8782,4
8783,1
8784,8
8785,8
8786,2
8787,1
8788,0
8789,1
8790,7
8791,6
8792,6
8793,0
8794,0
8795,5
8796,6
8797,7
8798,0
8799,5
8800,1
8801,8
8802,4
8803,5
8804,4
8805,1
8806,8
8807,7
8808,0
8809,5
8810,3
8811,8
8812,0
8813,9
8814,3
8815,2
8816,8
8817,6
8818,5
8819,1
8820,6
8821,4
8822,5
8823,1
8824,2
8825,1
8826,7
8827,1
8828,2
8829,3
8830,8
8831,1
8832,8
8833,2
8834,8
8835,0
8836,8
8837,1
8838,9
8839,2
8840,3
8841,6
8842,1
8843,2
8844,7
8845,6
8846,1
8847,9
8848,2
8849,2
8850,4
8851,5
8852,9
8853,5
8854,1
8855,8
8856,2
8857,6
8858,8
8859,5
8860,2
8861,1
8862,0
8863,0
8864,5
8865,8
8866,1
8867,0
8868,2
8869,1
8870,6
8871,8
8872,5
8873,0
8874,9
8875,4
8876,2
8877,8
8878,1
8879,4
8880,1
8881,0
8882,6
8883,8
8884,2
8885,3
8886,8
8887,5
8888,1
8889,4
8890,4
8891,4
8892,9
8893,6
8894,9
8895,2
8896,6
8897,5
8898,6
8899,1
8900,1
8901,5
8902,8
8903,8
8904,6
8905,5
8906,8
8907,3
8908,8
8909,3
8910,1
8911,6
8912,3
8913,1
8914,8
8915,3
8916,2
8917,0
8918,3
8919,4
8920,6
8921,3
8922,6
8923,4
8924,7
8925,3
8926,0
8927,7
8928,8
8929,4
8930,8
8931,3
8932,8
8933,8
8934,6
8935,8
8936,3
8937,9
8938,1
8939,4
8940,1
8941,8
8942,7
8943,2
8944,3
8945,4
8946,8
8947,8
8948,4
8949,6
8950,8
8951,2
8952,1
8953,9
8954,7
8955,8
8956,5
8957,4
8958,3
8959,2
8960,9
8961,2
8962,9
8963,2
8964,1
8965,2
8966,2
8967,4
8968,3
8969,4
8970,2
8971,3
8972,6
8973,0
8974,3
8975,7
8976,5
8977,8
8978,8
8979,6
8980,8
8981,8
8982,9
8983,1
8984,7
8985,2
8986,0
8987,8
8988,1
8989,5
8990,3
8991,0
8992,9
8993,1
8994,2
8995,3
8996,7
8997,2
8998,8
8999,8
9000,3
9001,3
9002,7
9003,8
9004,4
9005,7
9006,5
9007,4
9008,7
9009,2
9010,8
9011,6
9012,7
9013,7
9014,1
9015,7
9016,7
9017,5
9018,8
9019,3
9020,7
9021,0
9022,3
9023,2
9024,6
9025,9
9026,1
9027,1
9028,5
9029,7
9030,2
9031,1
9032,1
9033,5
9034,3
9035,5
9036,5
9037,3
9038,0
9039,2
9040,7
9041,0
9042,7
9043,3
9044,5
9045,5
9046,8
9047,1
9048,6
9049,5
9050,6
9051,8
9052,4
9053,8
9054,2
9055,7
9056,4
9057,8
9058,2
9059,1
9060,4
9061,4
9062,1
9063,7
9064,1
9065,3
9066,4
9067,3
9068,3
9069,3
9070,1
9071,7
9072,2
9073,2
9074,8
9075,4
9076,1
9077,8
9078,3
9079,5
9080,6
9081,6
9082,7
9083,2
9084,1
9085,7
9086,8
9087,3
9088,8
9089,6
9090,0
9091,1
9092,1
9093,9
9094,1
9095,9
9096,9
9097,3
9098,9
9099,0
9100,7
9101,3
9102,2
9103,4
9104,7
9105,8
9106,5
9107,7
9108,2
9109,7
9110,6
9111,5
9112,0
9113,3
9114,2
9115,4
9116,8
9117,9
9118,2
9119,4
9120,8
9121,9
9122,5
9123,1
9124,2
9125,1
9126,6
9127,5
9128,2
9129,5
9130,2
9131,2
9132,1
9133,9
9134,7
9135,8
9136,7
9137,1
9138,2
9139,7
9140,8
9141,3
9142,3
9143,7
9144,7
9145,1
9146,2
9147,0
9148,1
9149,4
9150,1
9151,7
9152,3
9153,4
9154,5
9155,9
9156,2
9157,5
9158,1
9159,3
9160,1
9161,3
9162,6
9163,0
9164,4
9165,8
9166,6
9167,1
9168,0
9169,5
9170,5
9171,0
9172,7
9173,4
9174,0
9175,6
9176,4
9177,0
9178,4
9179,9
9180,1
9181,0
9182,4
9183,5
9184,8
9185,1
9186,8
9187,3
9188,9
9189,6
9190,1
9191,8
9192,9
9193,3
9194,6
9195,4
9196,5
9197,9
9198,9
9199,8
9200,9
9201,8
9202,2
9203,5
9204,6
9205,2
9206,8
9207,6
9208,2
9209,0
9210,4
9211,1
9212,0
9213,1
9214,5
9215,4
9216,7
9217,3
9218,0
9219,7
9220,9
9221,1
9222,6
9223,1
9224,0
9225,7
9226,8
9227,2
9228,8
9229,3
9230,5
9231,1
9232,9
9233,8
9234,7
9235,4
9236,7
9237,7
9238,8
9239,1
9240,8
9241,8
9242,7
9243,8
9244,1
9245,6
9246,1
9247,8
9248,7
9249,7
9250,4
9251,6
9252,7
9253,8
9254,8
9255,2
9256,3
9257,6
9258,9
9259,7
9260,2
9261,2
9262,4
9263,2
9264,8
9265,8
9266,3
9267,8
9268,4
9269,2
9270,7
9271,3
9272,6
9273,5
9274,9
9275,1
9276,2
9277,0
9278,0
9279,5
9280,2
9281,9
9282,8
9283,5
9284,3
9285,0
9286,6
9287,7
9288,8
9289,8
9290,1
9291,0
9292,3
9293,3
9294,8
9295,5
9296,0
9297,9
9298,6
9299,0
9300,1
9301,3
9302,6
9303,1
9304,0
9305,5
9306,9
9307,8
9308,6
9309,7
9310,8
9311,8
9312,3
9313,5
9314,7
9315,8
9316,8
9317,8
9318,3
9319,6
9320,5
9321,0
9322,3
9323,8
9324,3
9325,5
9326,1
9327,3
9328,3
9329,2
9330,9
9331,1
9332,5
9333,0
9334,3
9335,1
9336,6
9337,2
9338,9
9339,3
9340,9
9341,6
9342,3
9343,4
9344,5
9345,6
9346,4
9347,4
9348,5
9349,4
9350,3
9351,1
9352,2
9353,8
9354,3
9355,0
9356,5
9357,3
9358,4
9359,4
9360,8
9361,3
9362,5
9363,7
9364,5
9365,0
9366,5
9367,7
9368,1
9369,8
9370,4
9371,1
9372,8
9373,4
9374,5
9375,0
9376,9
9377,9
9378,1
9379,5
9380,2
9381,8
9382,9
9383,0
9384,3
9385,8
9386,8
9387,2
9388,1
9389,5
9390,9
9391,8
9392,2
9393,3
9394,2
9395,2
9396,1
9397,2
9398,7
9399,2
9400,2
9401,1
9402,4
9403,0
9404,1
9405,8
9406,8
9407,9
9408,8
9409,8
9410,9
9411,8
9412,6
9413,2
9414,5
9415,1
9416,1
9417,5
9418,9
9419,9
9420,7
9421,1
9422,5
9423,0
9424,1
9425,4
9426,3
9427,7
9428,3
9429,4
9430,4
9431,6
9432,0
9433,4
9434,6
9435,0
9436,6
9437,3
9438,7
9439,4
9440,6
9441,9
9442,8
9443,2
9444,1
9445,6
9446,2
9447,4
9448,1
9449,8
9450,3
9451,7
9452,8
9453,4
9454,5
9455,0
9456,4
9457,8
9458,7
9459,9
9460,8
9461,6
9462,6
9463,0
9464,5
9465,2
9466,4
9467,0
9468,2
9469,7
9470,2
9471,8
9472,8
9473,6
9474,7
9475,3
9476,9
9477,8
9478,6
9479,2
9480,4
9481,6
9482,4
9483,3
9484,5
9485,3
9486,0
9487,7
9488,8
9489,2
9490,8
9491,3
9492,8
9493,6
9494,8
9495,5
9496,7
9497,8
9498,6
9499,5
9500,8
9501,2
9502,9
9503,0
9504,8
9505,2
9506,4
9507,1
9508,0
9509,4
9510,2
9511,2
9512,5
9513,1
9514,9
9515,0
9516,2
9517,5
9518,7
9519,0
9520,4
9521,0
9522,7
9523,0
9524,4
9525,0
9526,0
9527,2
9528,2
9529,1
9530,9
9531,0
9532,1
9533,5
9534,0
9535,3
9536,8
9537,2
9538,9
9539,0
9540,0
9541,9
9542,6
9543,8
9544,6
9545,8
9546,3
9547,0
9548,9
9549,3
9550,7
9551,5
9552,0
9553,8
9554,6
9555,7
9556,7
9557,9
9558,0
9559,8
9560,5
9561,8
9562,8
9563,8
9564,7
9565,4
9566,3
9567,0
9568,4
9569,1
9570,9
9571,6
9572,8
9573,8
9574,2
9575,8
9576,8
9577,8
9578,5
9579,6
9580,9
9581,5
9582,7
9583,5
9584,6
9585,5
9586,8
9587,2
9588,7
9589,9
9590,7
9591,8
9592,5
9593,4
9594,6
9595,7
9596,0
9597,1
9598,8
9599,6
9600,1
9601,8
9602,7
9603,0
9604,8
9605,8
9606,3
9607,7
9608,0
9609,0
9610,9
9611,5
9612,1
9613,1
9614,6
9615,7
9616,8
9617,3
9618,9
9619,1
9620,9
9621,2
9622,3
9623,8
9624,3
9625,8
9626,6
9627,8
9628,2
9629,7
9630,1
9631,5
9632,6
9633,9
9634,1
9635,6
9636,5
9637,0
9638,5
9639,2
9640,7
9641,9
9642,9
9643,8
9644,6
9645,0
9646,6
9647,8
9648,7
9649,9
9650,4
9651,8
9652,5
9653,2
9654,0
9655,3
9656,8
9657,8
9658,2
9659,3
9660,5
9661,8
9662,4
9663,1
9664,8
9665,4
9666,9
9667,3
9668,8
9669,4
9670,3
9671,9
9672,4
9673,3
9674,6
9675,7
9676,0
9677,5
9678,9
9679,8
9680,8
9681,8
9682,5
9683,3
9684,8
9685,9
9686,9
9687,0
9688,8
9689,9
9690,5
9691,3
9692,5
9693,7
9694,6
9695,2
9696,6
9697,7
9698,1
9699,0
9700,7
9701,5
9702,6
9703,2
9704,9
9705,3
9706,3
9707,3
9708,3
9709,4
9710,7
9711,2
9712,3
9713,0
9714,1
9715,8
9716,9
9717,4
9718,8
9719,7
9720,0
9721,4
9722,8
9723,8
9724,3
9725,8
9726,2
9727,3
9728,4
9729,4
9730,8
9731,8
9732,5
9733,5
9734,0
9735,2
9736,3
9737,5
9738,2
9739,4
9740,6
9741,0
9742,4
9743,9
9744,1
9745,3
9746,9
9747,4
9748,0
9749,3
9750,9
9751,9
9752,7
9753,7
9754,4
9755,8
9756,4
9757,3
9758,7
9759,8
9760,9
9761,4
9762,9
9763,4
9764,5
9765,2
9766,1
9767,8
9768,6
9769,3
9770,6
9771,5
9772,8
9773,8
9774,2
9775,9
9776,4
9777,7
9778,2
9779,0
9780,8
9781,5
9782,7
9783,8
9784,7
9785,5
9786,0
9787,7
9788,4
9789,8
9790,6
9791,7
9792,6
9793,8
9794,2
9795,0
9796,4
9797,3
9798,3
9799,4
9800,3
9801,8
9802,1
9803,1
9804,7
9805,8
9806,4
9807,7
9808,1
9809,8
9810,7
9811,3
9812,3
9813,6
9814,6
9815,8
9816,5
9817,5
9818,4
9819,4
9820,1
9821,0
9822,4
9823,1
9824,8
9825,7
9826,9
9827,1
9828,6
9829,9
9830,4
9831,6
9832,1
9833,3
9834,6
9835,5
9836,6
9837,9
9838,8
9839,4
9840,3
9841,8
9842,3
9843,0
9844,5
9845,1
9846,5
9847,3
9848,1
9849,2
9850,5
9851,5
9852,5
9853,0
9854,7
9855,9
9856,0
9857,4
9858,7
9859,5
9860,4
9861,5
9862,8
9863,8
9864,8
9865,0
9866,5
9867,9
9868,3
9869,6
9870,1
9871,8
9872,0
9873,7
9874,8
9875,8
9876,5
9877,4
9878,7
9879,2
9880,7
9881,7
9882,6
9883,7
9884,6
9885,6
9886,3
9887,8
9888,7
9889,8
9890,8
9891,0
9892,8
9893,6
9894,8
9895,1
9896,8
9897,9
9898,8
9899,7
9900,0
9901,3
9902,4
9903,3
9904,8
9905,2
9906,2
9907,4
9908,8
9909,3
9910,7
9911,4
9912,8
9913,6
9914,5
9915,7
9916,5
9917,8
9918,2
9919,5
9920,3
9921,8
9922,8
9923,6
9924,6
9925,8
9926,1
9927,8
9928,2
9929,7
9930,6
9931,8
9932,1
9933,5
9934,8
9935,8
9936,7
9937,9
9938,5
9939,6
9940,1
9941,1
9942,8
9943,9
9944,3
9945,6
9946,5
9947,6
9948,1
9949,6
9950,8
9951,7
9952,0
9953,7
9954,9
9955,8
9956,1
9957,3
9958,3
9959,8
9960,7
9961,5
9962,7
9963,8
9964,6
9965,9
9966,6
9967,0
9968,2
9969,0
9970,0
9971,8
9972,8
9973,4
9974,8
9975,0
9976,0
9977,4
9978,7
9979,8
9980,1
9981,8
9982,2
9983,6
9984,2
9985,0
9986,0
9987,4
9988,5
9989,0
9990,5
9991,0
9992,6
9993,7
9994,8
9995,6
9996,7
9997,3
9998,3
9999,9
10000,8
10001,8
10002,8
10003,3
10004,8
10005,4
10006,6
10007,0
10008,3
10009,3
10010,2
10011,0
10012,3
10013,8
10014,3
10015,8
10016,8
10017,8
10018,9
10019,2
10020,3
10021,9
10022,3
10023,5
10024,5
10025,0
10026,0
10027,8
10028,0
10029,7
10030,3
10031,5
10032,8
10033,7
10034,0
10035,2
10036,8
10037,8
10038,8
10039,2
10040,8
10041,4
10042,5
10043,3
10044,4
10045,1
10046,5
10047,4
10048,1
10049,2
10050,8
10051,8
10052,1
10053,1
10054,2
10055,1
10056,5
10057,0
10058,2
10059,6
10060,4
10061,6
10062,8
10063,8
10064,4
10065,8
10066,4
10067,0
10068,0
10069,8
10070,8
10071,8
10072,8
10073,5
10074,9
10075,6
10076,3
10077,3
10078,5
10079,7
10080,7
10081,1
10082,8
10083,7
10084,7
10085,6
10086,3
10087,1
10088,6
10089,8
10090,5
10091,1
10092,4
10093,1
10094,0
10095,3
10096,1
10097,7
10098,4
10099,0
10100,0
10101,9
10102,3
10103,4
10104,0
10105,8
10106,7
10107,6
10108,3
10109,5
10110,1
10111,3
10112,4
10113,0
10114,9
10115,5
10116,6
10117,7
10118,1
10119,4
10120,8
10121,7
10122,6
10123,3
10124,7
10125,7
10126,9
10127,8
10128,4
10129,2
10130,8
10131,9
10132,8
10133,5
10134,0
10135,8
10136,8
10137,9
10138,8
10139,0
10140,7
10141,8
10142,7
10143,5
10144,7
10145,4
10146,7
10147,8
10148,4
10149,8
10150,8
10151,8
10152,7
10153,8
10154,6
10155,3
10156,8
10157,6
10158,8
10159,0
10160,1
10161,6
10162,5
10163,3
10164,8
10165,2
10166,7
10167,3
10168,7
10169,4
10170,8
10171,0
10172,6
10173,4
10174,4
10175,0
10176,7
10177,9
10178,0
10179,4
10180,4
10181,8
10182,2
10183,6
10184,7
10185,1
10186,4
10187,8
10188,7
10189,4
10190,9
10191,7
10192,9
10193,8
10194,5
10195,4
10196,4
10197,3
10198,7
10199,1
10200,6
10201,7
10202,5
10203,7
10204,6
10205,9
10206,6
10207,2
10208,9
10209,6
10210,0
10211,8
10212,9
10213,3
10214,8
10215,1
10216,8
10217,3
10218,0
10219,6
10220,9
10221,9
10222,8
10223,1
10224,3
10225,0
10226,8
10227,8
10228,0
10229,4
10230,8
10231,8
10232,8
10233,6
10234,8
10235,1
10236,0
10237,6
10238,6
10239,7
10240,6
10241,7
10242,0
10243,8
10244,8
10245,5
10246,0
10247,2
10248,6
10249,6
10250,8
10251,5
10252,4
10253,0
10254,3
10255,7
10256,0
10257,6
10258,2
10259,8
10260,4
10261,8
10262,8
10263,5
10264,1
10265,8
10266,7
10267,2
10268,8
10269,5
10270,6
10271,0
10272,8
10273,0
10274,0
10275,5
10276,8
10277,2
10278,1
10279,2
10280,8
10281,4
10282,3
10283,2
10284,7
10285,1
10286,1
10287,8
10288,4
10289,7
10290,5
10291,7
10292,3
10293,1
10294,9
10295,2
10296,4
10297,7
10298,8
10299,8
10300,6
10301,8
10302,0
10303,4
10304,4
10305,2
10306,3
10307,2
10308,8
10309,5
10310,7
10311,1
10312,8
10313,8
10314,6
10315,4
10316,2
10317,1
10318,2
10319,8
10320,2
10321,2
10322,0
10323,8
10324,6
10325,8
10326,8
10327,2
10328,3
10329,8
10330,6
10331,1
10332,8
10333,8
10334,2
10335,2
10336,9
10337,1
10338,1
10339,3
10340,5
10341,6
10342,1
10343,6
10344,2
10345,8
10346,9
10347,1
10348,5
10349,5
10350,5
10351,0
10352,6
10353,1
10354,9
10355,4
10356,3
10357,8
10358,0
10359,8
10360,5
10361,5
10362,7
10363,5
10364,0
10365,2
10366,0
10367,9
10368,2
10369,2
10370,2
10371,4
10372,6
10373,5
10374,8
10375,6
10376,8
10377,9
10378,0
10379,6
10380,5
10381,8
10382,8
10383,8
10384,0
10385,4
10386,9
10387,0
10388,8
10389,7
10390,7
10391,2
10392,9
10393,6
10394,3
10395,1
10396,8
10397,1
10398,9
10399,5
10400,4
10401,7
10402,5
10403,8
10404,6
10405,8
10406,8
10407,5
10408,8
10409,8
10410,6
10411,9
10412,8
10413,7
10414,3
10415,2
10416,1
10417,8
10418,0
10419,0
10420,5
10421,8
10422,8
10423,8
10424,5
10425,8
10426,0
10427,3
10428,2
10429,8
10430,7
10431,8
10432,2
10433,6
10434,3
10435,7
10436,4
10437,5
10438,6
10439,0
10440,7
10441,7
10442,5
10443,7
10444,5
10445,6
10446,6
10447,4
10448,9
10449,0
10450,0
10451,0
10452,7
10453,8
10454,3
10455,8
10456,5
10457,8
10458,4
10459,1
10460,9
10461,3
10462,7
10463,7
10464,7
10465,8
10466,5
10467,4
10468,0
10469,8
10470,1
10471,7
10472,0
10473,2
10474,5
10475,8
10476,5
10477,3
10478,9
10479,1
10480,7
10481,8
10482,8
10483,1
10484,2
10485,5
10486,1
10487,8
10488,8
10489,1
10490,1
10491,0
10492,5
10493,0
10494,8
10495,6
10496,5
10497,2
10498,1
10499,5
10500,3
10501,5
10502,8
10503,3
10504,1
10505,8
10506,6
10507,7
10508,0
10509,2
10510,1
10511,5
10512,8
10513,9
10514,4
10515,8
10516,3
10517,6
10518,8
10519,2
10520,5
10521,8
10522,8
10523,0
10524,0
10525,5
10526,7
10527,3
10528,4
10529,0
10530,0
10531,9
10532,6
10533,9
10534,7
10535,6
10536,6
10537,0
10538,6
10539,2
10540,0
10541,4
10542,8
10543,3
10544,8
10545,0
10546,8
10547,4
10548,4
10549,4
10550,4
10551,4
10552,6
10553,9
10554,1
10555,1
10556,1
10557,1
10558,2
10559,7
10560,9
10561,4
10562,7
10563,8
10564,4
10565,6
10566,4
10567,2
10568,6
10569,4
10570,6
10571,8
10572,8
10573,3
10574,0
10575,7
10576,8
10577,5
10578,1
10579,1
10580,4
10581,9
10582,8
10583,1
10584,0
10585,6
10586,0
10587,8
10588,2
10589,9
10590,4
10591,0
10592,4
10593,3
10594,2
10595,8
10596,1
10597,8
10598,3
10599,3
10600,7
10601,0
10602,5
10603,3
10604,4
10605,5
10606,9
10607,9
10608,7
10609,0
10610,1
10611,8
10612,0
10613,3
10614,1
10615,8
10616,8
10617,3
10618,9
10619,7
10620,8
10621,9
10622,2
10623,5
10624,8
10625,0
10626,3
10627,0
10628,0
10629,3
10630,7
10631,1
10632,8
10633,6
10634,2
10635,6
10636,6
10637,8
10638,8
10639,5
10640,8
10641,2
10642,6
10643,5
10644,3
10645,6
10646,9
10647,5
10648,2
10649,7
10650,1
10651,8
10652,5
10653,8
10654,5
10655,5
10656,8
10657,9
10658,0
10659,0
10660,6
10661,8
10662,7
10663,7
10664,0
10665,7
10666,7
10667,4
10668,0
10669,3
10670,6
10671,0
10672,6
10673,7
10674,0
10675,7
10676,4
10677,2
10678,2
10679,2
10680,8
10681,3
10682,8
10683,0
10684,0
10685,0
10686,5
10687,0
10688,2
10689,8
10690,5
10691,0
10692,8
10693,3
10694,1
10695,2
10696,3
10697,6
10698,8
10699,8
10700,9
10701,8
10702,2
10703,2
10704,6
10705,4
10706,7
10707,0
10708,9
10709,0
10710,3
10711,8
10712,0
10713,8
10714,0
10715,4
10716,2
10717,0
10718,4
10719,8
10720,8
10721,1
10722,8
10723,5
10724,1
10725,0
10726,7
10727,7
10728,8
10729,1
10730,4
10731,4
10732,9
10733,2
10734,3
10735,1
10736,2
10737,1
10738,6
10739,6
10740,6
10741,7
10742,3
10743,5
10744,8
10745,8
10746,6
10747,1
10748,6
10749,8
10750,9
10751,4
10752,8
10753,1
10754,5
10755,8
10756,0
10757,0
10758,0
10759,3
10760,8
10761,4
10762,8
10763,9
10764,1
10765,0
10766,9
10767,7
10768,2
10769,4
10770,0
10771,9
10772,8
10773,9
10774,2
10775,9
10776,7
10777,9
10778,8
10779,7
10780,7
10781,2
10782,0
10783,5
10784,5
10785,7
10786,1
10787,3
10788,3
10789,0
10790,7
10791,9
10792,3
10793,4
10794,9
10795,8
10796,4
10797,5
10798,4
10799,9
10800,7
10801,8
10802,2
10803,0
10804,4
10805,2
10806,2
10807,8
10808,9
10809,8
10810,8
10811,9
10812,1
10813,9
10814,4
10815,4
10816,6
10817,4
10818,2
10819,6
10820,9
10821,0
10822,3
10823,8
10824,3
10825,2
10826,0
10827,8
10828,1
10829,4
10830,1
10831,6
10832,6
10833,7
10834,8
10835,9
10836,3
10837,5
10838,1
10839,2
10840,2
10841,2
10842,5
10843,8
10844,8
10845,0
10846,8
10847,3
10848,2
10849,5
10850,8
10851,2
10852,2
10853,3
10854,7
10855,0
10856,6
10857,5
10858,8
10859,8
10860,5
10861,0
10862,9
10863,1
10864,6
10865,0
10866,4
10867,4
10868,8
10869,2
10870,2
10871,9
10872,2
10873,0
10874,4
10875,1
10876,8
10877,8
10878,4
10879,7
10880,2
10881,8
10882,1
10883,6
10884,8
10885,7
10886,8
10887,2
10888,0
10889,8
10890,9
10891,6
10892,0
10893,2
10894,9
10895,5
10896,3
10897,4
10898,8
10899,8
10900,5
10901,4
10902,3
10903,1
10904,1
10905,9
10906,5
10907,5
10908,3
10909,5
10910,7
10911,7
10912,8
10913,5
10914,7
10915,4
10916,4
10917,6
10918,4
10919,8
10920,0
10921,3
10922,6
10923,9
10924,5
10925,9
10926,9
10927,4
10928,0
10929,8
10930,2
10931,5
10932,5
10933,5
10934,6
10935,8
10936,6
10937,7
10938,3
10939,7
10940,8
10941,8
10942,5
10943,5
10944,1
10945,0
10946,8
10947,4
10948,3
10949,5
10950,5
10951,3
10952,8
10953,9
10954,5
10955,7
10956,7
10957,5
10958,8
10959,0
10960,1
10961,6
10962,2
10963,3
10964,8
10965,1
10966,5
10967,2
10968,2
10969,9
10970,3
10971,8
10972,5
10973,3
10974,6
10975,2
10976,4
10977,7
10978,7
10979,6
10980,0
10981,8
10982,5
10983,7
10984,8
10985,8
10986,6
10987,4
10988,8
10989,1
10990,4
10991,3
10992,8
10993,1
10994,0
10995,6
10996,8
10997,4
10998,6
10999,2
11000,7
11001,9
11002,2
11003,8
11004,9
11005,9
11006,9
11007,1
11008,7
11009,9
11010,2
11011,0
11012,8
11013,4
11014,4
11015,1
11016,7
11017,8
11018,8
11019,8
11020,5
11021,8
11022,0
11023,1
11024,3
11025,4
11026,3
11027,8
11028,2
11029,0
11030,0
11031,2
11032,0
11033,4
11034,8
11035,3
11036,1
11037,8
11038,7
11039,3
11040,0
11041,0
11042,2
11043,8
11044,6
11045,0
11046,6
11047,9
11048,0
11049,4
11050,5
11051,7
11052,9
11053,8
11054,4
11055,0
11056,4
11057,4
11058,7
11059,3
11060,0
11061,6
11062,0
11063,6
11064,8
11065,2
11066,3
11067,0
11068,9
11069,4
11070,5
11071,4
11072,6
11073,7
11074,1
11075,5
11076,5
11077,3
11078,9
11079,3
11080,8
11081,0
11082,1
11083,0
11084,6
11085,0
11086,4
11087,1
11088,3
11089,0
11090,7
11091,8
11092,4
11093,9
11094,3
11095,8
11096,5
11097,4
11098,3
11099,7
11100,5
11101,7
11102,5
11103,4
11104,3
11105,3
11106,7
11107,5
11108,7
11109,8
11110,5
11111,3
11112,8
11113,4
11114,0
11115,0
11116,5
11117,5
11118,8
11119,3
11120,4
11121,8
11122,1
11123,8
11124,3
11125,8
11126,1
11127,3
11128,5
11129,5
11130,7
11131,8
11132,7
11133,2
11134,2
11135,4
11136,3
11137,2
11138,7
11139,7
11140,0
11141,8
11142,1
11143,2
11144,1
11145,3
11146,7
11147,8
11148,2
11149,8
11150,6
11151,3
11152,8
11153,1
11154,0
11155,5
11156,8
11157,4
11158,8
11159,3
11160,9
11161,7
11162,5
11163,8
11164,2
11165,0
11166,9
11167,0
11168,5
11169,7
11170,7
11171,8
11172,5
11173,2
11174,0
11175,1
11176,3
11177,4
11178,6
11179,4
11180,4
11181,4
11182,2
11183,6
11184,1
11185,8
11186,4
11187,8
11188,5
11189,8
11190,5
11191,5
11192,1
11193,9
11194,5
11195,9
11196,8
11197,8
11198,6
11199,8
11200,7
11201,6
11202,0
11203,8
11204,3
11205,4
11206,8
11207,4
11208,6
11209,7
11210,0
11211,9
11212,4
11213,6
11214,5
11215,8
11216,8
11217,4
11218,3
11219,9
11220,0
11221,0
11222,1
11223,6
11224,7
11225,7
11226,8
11227,0
11228,3
11229,9
11230,1
11231,1
11232,8
11233,8
11234,8
11235,2
11236,1
11237,7
11238,5
11239,2
11240,9
11241,8
11242,4
11243,9
11244,0
11245,3
11246,9
11247,2
11248,0
11249,8
11250,2
11251,4
11252,7
11253,0
11254,7
11255,0
11256,3
11257,1
11258,2
11259,8
11260,0
11261,2
11262,8
11263,3
11264,4
11265,0
11266,4
11267,8
11268,6
11269,7
11270,4
11271,0
11272,7
11273,8
11274,6
11275,8
11276,6
11277,2
11278,6
11279,8
11280,5
11281,8
11282,6
11283,0
11284,7
11285,8
11286,7
11287,1
11288,5
11289,7
11290,2
11291,8
11292,1
11293,3
11294,4
11295,3
11296,8
11297,9
11298,8
11299,3
11300,3
11301,8
11302,1
11303,8
11304,7
11305,0
11306,0
11307,7
11308,4
11309,3
11310,8
11311,5
11312,0
11313,5
11314,3
11315,8
11316,1
11317,0
11318,1
11319,2
11320,8
11321,9
11322,1
11323,0
11324,5
11325,5
11326,1
11327,9
11328,7
11329,8
11330,8
11331,5
11332,0
11333,3
11334,0
11335,6
11336,7
11337,8
11338,5
11339,2
11340,0
11341,7
11342,7
11343,7
11344,0
11345,4
11346,7
11347,5
11348,1
11349,1
11350,3
11351,5
11352,3
11353,3
11354,7
11355,8
11356,4
11357,8
11358,8
11359,3
11360,1
11361,2
11362,6
11363,7
11364,8
11365,6
11366,9
11367,8
11368,6
11369,3
11370,6
11371,5
11372,7
11373,6
11374,6
11375,1
11376,8
11377,5
11378,1
11379,3
11380,3
11381,2
11382,1
11383,8
11384,7
11385,7
11386,9
11387,5
11388,5
11389,8
