ID,LABEL
8592,0
8593,6
8594,6
8595,2
8596,5
8597,6
8598,0
8599,9
8600,9
8601,8
8602,9
8603,7
8604,0
8605,6
8606,2
8607,6
8608,8
8609,6
8610,6
8611,4
8612,6
8613,6
8614,2
8615,6
8616,6
8617,9
8618,8
8619,9
8620,9
8621,6
8622,0
8623,2
8624,6
8625,0
8626,9
8627,2
8628,6
8629,9
8630,8
8631,5
8632,8
8633,2
8634,6
8635,2
8636,0
8637,7
8638,8
8639,0
8640,0
8641,4
8642,6
8643,2
8644,2
8645,6
8646,3
8647,6
8648,6
8649,3
8650,0
8651,2
8652,2
8653,6
8654,6
8655,6
8656,3
8657,6
8658,7
8659,0
8660,2
8661,0
8662,6
8663,2
8664,7
8665,0
8666,7
8667,6
8668,2
8669,6
8670,6
8671,6
8672,0
8673,1
8674,6
8675,6
8676,7
8677,7
8678,4
8679,6
8680,4
8681,0
8682,6
8683,6
8684,6
8685,9
8686,6
8687,0
8688,0
8689,4
8690,5
8691,0
8692,8
8693,9
8694,0
8695,6
8696,7
8697,6
8698,6
8699,6
8700,6
8701,6
8702,7
8703,0
8704,6
8705,1
8706,1
8707,2
8708,6
8709,0
8710,6
8711,4
8712,6
8713,6
8714,8
8715,9
8716,4
8717,0
8718,0
8719,3
8720,2
8721,6
8722,6
8723,6
8724,6
8725,8
8726,9
8727,5
8728,2
8729,2
8730,6
8731,6
8732,1
8733,2
8734,6
8735,9
8736,0
8737,6
8738,7
8739,8
8740,2
8741,2
8742,9
8743,1
8744,6
8745,6
8746,6
8747,6
8748,4
8749,6
8750,8
8751,7
8752,7
8753,5
8754,0
8755,6
8756,4
8757,9
8758,7
8759,5
8760,5
8761,6
8762,9
8763,2
8764,8
8765,6
8766,7
8767,6
8768,6
8769,2
8770,9
8771,6
8772,2
8773,4
8774,6
8775,4
8776,6
8777,9
8778,6
8779,0
8780,3
8781,2
8782,3
8783,6
8784,6
8785,6
8786,6
8787,0
8788,6
8789,6
8790,1
8791,0
8792,9
8793,8
8794,2
8795,6
8796,4
8797,7
8798,7
8799,6
8800,9
8801,2
8802,6
8803,6
8804,2
8805,6
8806,8
8807,0
8808,2
8809,9
8810,0
8811,6
8812,3
8813,8
8814,6
8815,9
8816,7
8817,3
8818,6
8819,6
8820,2
8821,2
8822,0
8823,6
8824,6
8825,8
8826,5
8827,1
8828,6
8829,9
8830,0
8831,1
8832,4
8833,2
8834,6
8835,2
8836,4
8837,8
8838,8
8839,6
8840,0
8841,2
8842,1
8843,9
8844,7
8845,5
8846,8
8847,6
8848,3
8849,4
8850,8
8851,7
8852,2
8853,6
8854,6
8855,6
8856,6
8857,6
8858,6
8859,6
8860,0
8861,8
8862,1
8863,6
8864,5
8865,0
8866,6
8867,2
8868,6
8869,6
8870,0
8871,6
8872,9
8873,6
8874,9
8875,8
8876,6
8877,2
8878,6
8879,6
8880,6
8881,2
8882,6
8883,6
8884,8
8885,7
8886,0
8887,4
8888,6
8889,2
8890,9
8891,8
8892,6
8893,9
8894,1
8895,2
8896,0
8897,6
8898,6
8899,6
8900,6
8901,5
8902,3
8903,6
8904,2
8905,3
8906,8
8907,8
8908,6
8909,6
8910,8
8911,6
8912,4
8913,8
8914,9
8915,6
8916,4
8917,2
8918,6
8919,6
8920,0
8921,2
8922,2
8923,8
8924,0
8925,6
8926,2
8927,1
8928,7
8929,8
8930,6
8931,6
8932,6
8933,2
8934,6
8935,4
8936,2
8937,9
8938,5
8939,6
8940,2
8941,8
8942,6
8943,2
8944,3
8945,4
8946,6
8947,0
8948,0
8949,8
8950,2
8951,6
8952,6
8953,9
8954,3
8955,8
8956,6
8957,0
8958,4
8959,4
8960,6
8961,6
8962,6
8963,3
8964,4
8965,6
8966,6
8967,9
8968,6
8969,9
8970,6
8971,6
8972,6
8973,2
8974,9
8975,7
8976,0
8977,6
8978,8
8979,6
8980,6
8981,8
8982,9
8983,9
8984,9
8985,2
8986,6
8987,7
8988,6
8989,9
8990,0
8991,6
8992,9
8993,0
8994,6
8995,1
8996,7
8997,6
8998,6
8999,6
9000,6
9001,6
9002,1
9003,2
9004,6
9005,7
9006,9
9007,6
9008,5
9009,9
9010,6
9011,6
9012,0
9013,7
9014,1
9015,9
9016,5
9017,9
9018,6
9019,6
9020,9
9021,6
9022,6
9023,0
9024,8
9025,0
9026,6
9027,2
9028,9
9029,5
9030,9
9031,0
9032,0
9033,6
9034,0
9035,0
9036,5
9037,2
9038,6
9039,6
9040,0
9041,0
9042,5
9043,2
9044,6
9045,0
9046,0
9047,6
9048,6
9049,1
9050,1
9051,9
9052,6
9053,6
9054,2
9055,6
9056,0
9057,6
9058,7
9059,1
9060,2
9061,7
9062,6
9063,1
9064,1
9065,9
9066,6
9067,6
9068,2
9069,6
9070,1
9071,7
9072,6
9073,8
9074,6
9075,1
9076,8
9077,6
9078,9
9079,7
9080,2
9081,6
9082,7
9083,2
9084,1
9085,7
9086,6
9087,6
9088,6
9089,6
9090,6
9091,9
9092,6
9093,0
9094,6
9095,6
9096,9
9097,6
9098,0
9099,6
9100,0
9101,4
9102,2
9103,6
9104,9
9105,2
9106,6
9107,0
9108,2
9109,9
9110,0
9111,0
9112,8
9113,7
9114,6
9115,6
9116,8
9117,6
9118,9
9119,6
9120,7
9121,7
9122,0
9123,1
9124,6
9125,6
9126,7
9127,6
9128,7
9129,2
9130,9
9131,9
9132,1
9133,6
9134,6
9135,6
9136,6
9137,6
9138,0
9139,3
9140,6
9141,6
9142,8
9143,1
9144,9
9145,4
9146,2
9147,6
9148,6
9149,8
9150,0
9151,8
9152,6
9153,2
9154,5
9155,6
9156,8
9157,6
9158,6
9159,0
9160,6
9161,0
9162,0
9163,6
9164,3
9165,6
9166,0
9167,6
9168,7
9169,5
9170,4
9171,6
9172,9
9173,6
9174,0
9175,0
9176,0
9177,6
9178,6
9179,0
9180,6
9181,2
9182,6
9183,1
9184,6
9185,6
9186,6
9187,0
9188,4
9189,2
9190,4
9191,9
9192,2
9193,6
9194,6
9195,7
9196,2
9197,8
9198,6
9199,2
9200,6
9201,4
9202,6
9203,5
9204,8
9205,6
9206,7
9207,6
9208,6
9209,2
9210,7
9211,8
9212,9
9213,6
9214,9
9215,2
9216,8
9217,4
9218,5
9219,4
9220,9
9221,4
9222,2
9223,2
9224,6
9225,6
9226,5
9227,6
9228,7
9229,6
9230,6
9231,9
9232,6
9233,6
9234,6
9235,0
9236,6
9237,9
9238,6
9239,6
9240,8
9241,3
9242,5
9243,2
9244,6
9245,0
9246,8
9247,0
9248,5
9249,7
9250,6
9251,2
9252,1
9253,2
9254,2
9255,6
9256,6
9257,6
9258,0
9259,0
9260,2
9261,4
9262,2
9263,9
9264,6
9265,1
9266,1
9267,6
9268,0
9269,2
9270,7
9271,4
9272,6
9273,2
9274,0
9275,0
9276,7
9277,8
9278,2
9279,6
9280,6
9281,2
9282,0
9283,4
9284,6
9285,4
9286,6
9287,8
9288,0
9289,8
9290,6
9291,7
9292,2
9293,4
9294,0
9295,3
9296,6
9297,6
9298,2
9299,6
9300,6
9301,8
9302,0
9303,2
9304,1
9305,0
9306,2
9307,2
9308,4
9309,6
9310,7
9311,2
9312,6
9313,6
9314,5
9315,0
9316,1
9317,2
9318,0
9319,6
9320,9
9321,2
9322,6
9323,0
9324,0
9325,9
9326,6
9327,8
9328,0
9329,6
9330,6
9331,6
9332,9
9333,6
9334,9
9335,2
9336,8
9337,6
9338,6
9339,7
9340,8
9341,4
9342,2
9343,6
9344,0
9345,2
9346,9
9347,2
9348,6
9349,6
9350,6
9351,8
9352,0
9353,6
9354,0
9355,2
9356,6
9357,6
9358,2
9359,0
9360,6
9361,1
9362,9
9363,6
9364,5
9365,9
9366,6
9367,0
9368,0
9369,8
9370,2
9371,6
9372,6
9373,2
9374,9
9375,1
9376,0
9377,2
9378,6
9379,6
9380,0
9381,1
9382,1
9383,2
9384,6
9385,2
9386,0
9387,6
9388,2
9389,6
9390,6
9391,6
9392,3
9393,6
9394,9
9395,3
9396,9
9397,6
9398,5
9399,6
9400,6
9401,0
9402,6
9403,2
9404,2
9405,0
9406,6
9407,0
9408,2
9409,6
9410,6
9411,8
9412,6
9413,6
9414,6
9415,6
9416,8
9417,6
9418,6
9419,6
9420,1
9421,6
9422,0
9423,6
9424,6
9425,6
9426,2
9427,0
9428,0
9429,7
9430,8
9431,6
9432,8
9433,6
9434,2
9435,6
9436,2
9437,6
9438,9
9439,8
9440,6
9441,9
9442,6
9443,6
9444,6
9445,2
9446,6
9447,2
9448,6
9449,2
9450,6
9451,7
9452,8
9453,6
9454,1
9455,9
9456,2
9457,2
9458,3
9459,6
9460,0
9461,2
9462,9
9463,6
9464,2
9465,2
9466,9
9467,3
9468,7
9469,1
9470,0
9471,2
9472,2
9473,6
9474,7
9475,4
9476,6
9477,6
9478,2
9479,1
9480,6
9481,0
9482,7
9483,4
9484,0
9485,1
9486,6
9487,6
9488,7
9489,6
9490,0
9491,0
9492,6
9493,6
9494,6
9495,3
9496,5
9497,0
9498,6
9499,9
9500,4
9501,6
9502,6
9503,6
9504,4
9505,6
9506,7
9507,6
9508,6
9509,6
9510,2
9511,6
9512,9
9513,6
9514,6
9515,6
9516,6
9517,1
9518,6
9519,6
9520,7
9521,8
9522,1
9523,6
9524,3
9525,3
9526,2
9527,6
9528,9
9529,6
9530,8
9531,6
9532,0
9533,5
9534,2
9535,6
9536,6
9537,6
9538,4
9539,7
9540,4
9541,6
9542,0
9543,6
9544,2
9545,9
9546,6
9547,6
9548,8
9549,6
9550,6
9551,0
9552,8
9553,2
9554,1
9555,9
9556,0
9557,6
9558,6
9559,4
9560,9
9561,3
9562,0
9563,4
9564,0
9565,7
9566,6
9567,2
9568,7
9569,6
9570,3
9571,6
9572,6
9573,8
9574,4
9575,8
9576,8
9577,0
9578,2
9579,6
9580,8
9581,3
9582,2
9583,5
9584,2
9585,2
9586,2
9587,2
9588,1
9589,1
9590,1
9591,2
9592,0
9593,9
9594,6
9595,1
9596,3
9597,9
9598,2
9599,6
9600,6
9601,6
9602,5
9603,6
9604,9
9605,6
9606,6
9607,7
9608,6
9609,4
9610,6
9611,0
9612,9
9613,1
9614,6
9615,5
9616,2
9617,6
9618,1
9619,4
9620,9
9621,9
9622,6
9623,6
9624,8
9625,2
9626,6
9627,2
9628,6
9629,8
9630,9
9631,4
9632,2
9633,9
9634,2
9635,6
9636,4
9637,6
9638,9
9639,6
9640,7
9641,2
9642,6
9643,0
9644,6
9645,7
9646,0
9647,6
9648,6
9649,6
9650,6
9651,2
9652,6
9653,2
9654,1
9655,6
9656,6
9657,8
9658,6
9659,6
9660,5
9661,0
9662,4
9663,6
9664,0
9665,6
9666,9
9667,6
9668,8
9669,3
9670,6
9671,2
9672,6
9673,8
9674,6
9675,6
9676,6
9677,9
9678,2
9679,6
9680,2
9681,0
9682,9
9683,6
9684,6
9685,6
9686,6
9687,6
9688,6
9689,6
9690,3
9691,2
9692,6
9693,8
9694,0
9695,2
9696,6
9697,5
9698,5
9699,3
9700,9
9701,6
9702,6
9703,6
9704,1
9705,2
9706,6
9707,6
9708,8
9709,6
9710,9
9711,1
9712,1
9713,6
9714,6
9715,6
9716,6
9717,6
9718,6
9719,6
9720,8
9721,2
9722,6
9723,9
9724,4
9725,0
9726,2
9727,6
9728,9
9729,2
9730,2
9731,2
9732,9
9733,3
9734,6
9735,1
9736,6
9737,7
9738,5
9739,8
9740,9
9741,2
9742,6
9743,6
9744,7
9745,2
9746,2
9747,6
9748,6
9749,6
9750,6
9751,6
9752,2
9753,9
9754,2
9755,3
9756,4
9757,0
9758,0
9759,2
9760,1
9761,1
9762,2
9763,6
9764,9
9765,6
9766,6
9767,1
9768,6
9769,6
9770,8
9771,9
9772,6
9773,4
9774,0
9775,6
9776,2
9777,6
9778,2
9779,6
9780,8
9781,6
9782,7
9783,9
9784,9
9785,6
9786,2
9787,2
9788,3
9789,6
9790,6
9791,6
9792,1
9793,1
9794,6
9795,0
9796,6
9797,2
9798,6
9799,2
9800,6
9801,2
9802,4
9803,0
9804,9
9805,0
9806,2
9807,0
9808,1
9809,6
9810,9
9811,2
9812,0
9813,0
9814,1
9815,6
9816,2
9817,6
9818,6
9819,6
9820,6
9821,6
9822,9
9823,1
9824,2
9825,6
9826,6
9827,6
9828,6
9829,0
9830,1
9831,8
9832,6
9833,3
9834,0
9835,9
9836,4
9837,6
9838,8
9839,6
9840,6
9841,0
9842,4
9843,6
9844,0
9845,6
9846,6
9847,0
9848,9
9849,6
9850,0
9851,8
9852,0
9853,6
9854,8
9855,8
9856,6
9857,6
9858,0
9859,6
9860,0
9861,6
9862,6
9863,1
9864,6
9865,6
9866,9
9867,6
9868,6
9869,1
9870,8
9871,3
9872,6
9873,7
9874,9
9875,2
9876,3
9877,8
9878,9
9879,6
9880,7
9881,0
9882,8
9883,9
9884,6
9885,0
9886,0
9887,9
9888,5
9889,8
9890,6
9891,3
9892,6
9893,4
9894,9
9895,6
9896,2
9897,9
9898,9
9899,6
9900,4
9901,6
9902,6
9903,6
9904,6
9905,6
9906,6
9907,7
9908,6
9909,1
9910,6
9911,1
9912,6
9913,6
9914,2
9915,0
9916,1
9917,0
9918,2
9919,7
9920,6
9921,6
9922,2
9923,6
9924,6
9925,4
9926,0
9927,6
9928,9
9929,9
9930,8
9931,6
9932,6
9933,6
9934,6
9935,6
9936,6
9937,9
9938,1
9939,6
9940,6
9941,9
9942,6
9943,2
9944,6
9945,0
9946,0
9947,1
9948,9
9949,1
9950,6
9951,9
9952,6
9953,1
9954,9
9955,6
9956,8
9957,6
9958,2
9959,6
9960,5
9961,0
9962,1
9963,1
9964,9
9965,8
9966,9
9967,4
9968,6
9969,2
9970,6
9971,5
9972,6
9973,6
9974,6
9975,6
9976,8
9977,8
9978,5
9979,7
9980,6
9981,0
9982,6
9983,4
9984,6
9985,8
9986,4
9987,3
9988,6
9989,6
9990,5
9991,3
9992,1
9993,6
9994,6
9995,2
9996,9
9997,4
9998,6
9999,4
10000,7
10001,3
10002,8
10003,6
10004,2
10005,2
10006,1
10007,3
10008,9
10009,4
10010,6
10011,7
10012,1
10013,6
10014,6
10015,1
10016,9
10017,6
10018,9
10019,6
10020,8
10021,2
10022,4
10023,9
10024,6
10025,7
10026,6
10027,6
10028,6
10029,7
10030,0
10031,6
10032,6
10033,5
10034,3
10035,8
10036,6
10037,6
10038,1
10039,6
10040,6
10041,6
10042,1
10043,6
10044,6
10045,6
10046,0
10047,5
10048,6
10049,6
10050,6
10051,6
10052,6
10053,7
10054,6
10055,0
10056,0
10057,1
10058,6
10059,2
10060,6
10061,6
10062,6
10063,6
10064,6
10065,0
10066,0
10067,7
10068,6
10069,8
10070,4
10071,6
10072,6
10073,2
10074,6
10075,6
10076,7
10077,8
10078,9
10079,6
10080,7
10081,1
10082,2
10083,7
10084,9
10085,6
10086,4
10087,6
10088,2
10089,0
10090,0
10091,6
10092,6
10093,9
10094,2
10095,6
10096,6
10097,6
10098,2
10099,0
10100,6
10101,8
10102,4
10103,7
10104,9
10105,6
10106,5
10107,0
10108,6
10109,5
10110,0
10111,2
10112,1
10113,9
10114,0
10115,6
10116,2
10117,1
10118,1
10119,3
10120,9
10121,9
10122,6
10123,6
10124,9
10125,6
10126,7
10127,0
10128,6
10129,9
10130,4
10131,9
10132,8
10133,9
10134,2
10135,1
10136,6
10137,9
10138,6
10139,2
10140,6
10141,4
10142,4
10143,5
10144,7
10145,0
10146,7
10147,7
10148,1
10149,6
10150,6
10151,2
10152,9
10153,6
10154,2
10155,9
10156,1
10157,6
10158,6
10159,3
10160,1
10161,5
10162,6
10163,9
10164,6
10165,6
10166,9
10167,8
10168,7
10169,6
10170,4
10171,3
10172,6
10173,6
10174,9
10175,6
10176,3
10177,4
10178,8
10179,6
10180,6
10181,6
10182,2
10183,8
10184,7
10185,6
10186,1
10187,0
10188,5
10189,6
10190,6
10191,7
10192,1
10193,6
10194,4
10195,2
10196,2
10197,6
10198,0
10199,6
10200,6
10201,9
10202,1
10203,5
10204,6
10205,6
10206,8
10207,6
10208,8
10209,6
10210,6
10211,8
10212,8
10213,0
10214,4
10215,1
10216,7
10217,1
10218,6
10219,6
10220,6
10221,6
10222,0
10223,0
10224,2
10225,8
10226,6
10227,4
10228,2
10229,6
10230,8
10231,6
10232,6
10233,6
10234,0
10235,0
10236,0
10237,6
10238,6
10239,2
10240,6
10241,0
10242,5
10243,4
10244,8
10245,9
10246,0
10247,0
10248,4
10249,6
10250,4
10251,6
10252,6
10253,6
10254,6
10255,9
10256,1
10257,2
10258,2
10259,9
10260,2
10261,8
10262,6
10263,6
10264,6
10265,4
10266,1
10267,7
10268,0
10269,7
10270,8
10271,6
10272,0
10273,8
10274,8
10275,6
10276,6
10277,6
10278,0
10279,6
10280,8
10281,4
10282,1
10283,6
10284,0
10285,6
10286,4
10287,1
10288,9
10289,9
10290,6
10291,4
10292,0
10293,8
10294,6
10295,5
10296,6
10297,1
10298,4
10299,6
10300,0
10301,2
10302,6
10303,7
10304,2
10305,6
10306,2
10307,2
10308,6
10309,3
10310,6
10311,1
10312,4
10313,0
10314,7
10315,6
10316,6
10317,6
10318,7
10319,7
10320,6
10321,6
10322,8
10323,4
10324,0
10325,6
10326,7
10327,1
10328,6
10329,6
10330,8
10331,4
10332,6
10333,7
10334,1
10335,8
10336,9
10337,1
10338,2
10339,9
10340,6
10341,2
10342,2
10343,4
10344,2
10345,1
10346,4
10347,8
10348,9
10349,2
10350,1
10351,6
10352,6
10353,6
10354,2
10355,9
10356,6
10357,4
10358,9
10359,9
10360,0
10361,9
10362,6
10363,2
10364,7
10365,6
10366,6
10367,6
10368,7
10369,6
10370,6
10371,6
10372,6
10373,6
10374,2
10375,6
10376,2
10377,8
10378,6
10379,6
10380,6
10381,6
10382,6
10383,6
10384,8
10385,7
10386,9
10387,3
10388,8
10389,0
10390,9
10391,6
10392,0
10393,4
10394,0
10395,6
10396,0
10397,6
10398,6
10399,7
10400,6
10401,9
10402,6
10403,6
10404,6
10405,6
10406,6
10407,9
10408,6
10409,0
10410,8
10411,6
10412,6
10413,7
10414,1
10415,6
10416,6
10417,6
10418,9
10419,6
10420,9
10421,4
10422,6
10423,6
10424,0
10425,7
10426,9
10427,2
10428,8
10429,2
10430,9
10431,4
10432,6
10433,4
10434,2
10435,4
10436,6
10437,2
10438,6
10439,6
10440,1
10441,9
10442,6
10443,6
10444,0
10445,8
10446,6
10447,8
10448,0
10449,6
10450,0
10451,3
10452,7
10453,6
10454,6
10455,0
10456,4
10457,3
10458,2
10459,1
10460,0
10461,6
10462,5
10463,9
10464,1
10465,6
10466,2
10467,6
10468,0
10469,6
10470,8
10471,6
10472,7
10473,2
10474,6
10475,7
10476,7
10477,4
10478,3
10479,0
10480,9
10481,6
10482,4
10483,1
10484,6
10485,9
10486,2
10487,1
10488,0
10489,7
10490,6
10491,2
10492,6
10493,1
10494,9
10495,9
10496,3
10497,2
10498,6
10499,1
10500,9
10501,1
10502,8
10503,0
10504,8
10505,8
10506,6
10507,0
10508,3
10509,6
10510,6
10511,5
10512,6
10513,6
10514,2
10515,6
10516,2
10517,6
10518,4
10519,4
10520,6
10521,6
10522,6
10523,5
10524,6
10525,7
10526,9
10527,2
10528,3
10529,6
10530,6
10531,9
10532,0
10533,2
10534,1
10535,7
10536,4
10537,8
10538,6
10539,6
10540,6
10541,1
10542,6
10543,8
10544,6
10545,2
10546,6
10547,3
10548,3
10549,2
10550,6
10551,7
10552,7
10553,6
10554,0
10555,9
10556,6
10557,1
10558,6
10559,1
10560,6
10561,6
10562,7
10563,7
10564,4
10565,1
10566,7
10567,2
10568,2
10569,6
10570,6
10571,1
10572,6
10573,2
10574,6
10575,4
10576,4
10577,1
10578,1
10579,2
10580,6
10581,9
10582,6
10583,6
10584,6
10585,2
10586,9
10587,2
10588,6
10589,1
10590,6
10591,3
10592,3
10593,6
10594,6
10595,6
10596,0
10597,6
10598,6
10599,2
10600,7
10601,8
10602,5
10603,6
10604,6
10605,0
10606,3
10607,6
10608,5
10609,3
10610,6
10611,6
10612,6
10613,2
10614,6
10615,6
10616,2
10617,2
10618,6
10619,6
10620,9
10621,2
10622,6
10623,3
10624,9
10625,0
10626,2
10627,6
10628,9
10629,6
10630,1
10631,4
10632,6
10633,1
10634,2
10635,6
10636,6
10637,6
10638,8
10639,6
10640,7
10641,0
10642,1
10643,9
10644,0
10645,8
10646,6
10647,2
10648,6
10649,1
10650,9
10651,6
10652,5
10653,8
10654,2
10655,0
10656,6
10657,6
10658,6
10659,6
10660,6
10661,5
10662,9
10663,6
10664,9
10665,6
10666,5
10667,6
10668,6
10669,0
10670,6
10671,6
10672,1
10673,8
10674,8
10675,9
10676,4
10677,6
10678,7
10679,3
10680,0
10681,0
10682,8
10683,8
10684,3
10685,6
10686,5
10687,2
10688,4
10689,7
10690,6
10691,6
10692,4
10693,6
10694,0
10695,6
10696,8
10697,1
10698,2
10699,2
10700,6
10701,0
10702,7
10703,6
10704,0
10705,6
10706,1
10707,6
10708,9
10709,6
10710,6
10711,6
10712,3
10713,7
10714,7
10715,6
10716,6
10717,2
10718,6
10719,2
10720,2
10721,4
10722,6
10723,6
10724,6
10725,6
10726,1
10727,6
10728,2
10729,6
10730,3
10731,2
10732,6
10733,6
10734,9
10735,6
10736,6
10737,6
10738,3
10739,6
10740,6
10741,6
10742,2
10743,6
10744,7
10745,6
10746,2
10747,0
10748,9
10749,8
10750,8
10751,2
10752,2
10753,1
10754,0
10755,8
10756,8
10757,6
10758,8
10759,1
10760,2
10761,3
10762,8
10763,1
10764,6
10765,0
10766,4
10767,9
10768,2
10769,0
10770,2
10771,2
10772,1
10773,7
10774,9
10775,6
10776,6
10777,6
10778,9
10779,6
10780,3
10781,6
10782,3
10783,4
10784,0
10785,4
10786,7
10787,2
10788,2
10789,1
10790,9
10791,0
10792,0
10793,6
10794,6
10795,4
10796,6
10797,6
10798,0
10799,2
10800,9
10801,1
10802,6
10803,4
10804,0
10805,8
10806,8
10807,6
10808,7
10809,2
10810,6
10811,0
10812,6
10813,2
10814,6
10815,6
10816,0
10817,3
10818,6
10819,4
10820,6
10821,4
10822,2
10823,3
10824,2
10825,7
10826,6
10827,7
10828,8
10829,6
10830,6
10831,8
10832,1
10833,7
10834,3
10835,0
10836,3
10837,6
10838,4
10839,0
10840,0
10841,6
10842,3
10843,6
10844,8
10845,8
10846,6
10847,2
10848,6
10849,6
10850,0
10851,9
10852,3
10853,4
10854,9
10855,6
10856,8
10857,7
10858,6
10859,8
10860,6
10861,6
10862,0
10863,1
10864,2
10865,6
10866,2
10867,6
10868,9
10869,0
10870,6
10871,6
10872,6
10873,6
10874,2
10875,2
10876,0
10877,7
10878,6
10879,5
10880,7
10881,6
10882,1
10883,6
10884,1
10885,9
10886,0
10887,6
10888,3
10889,2
10890,6
10891,6
10892,6
10893,2
10894,8
10895,2
10896,2
10897,6
10898,4
10899,6
10900,9
10901,4
10902,1
10903,6
10904,7
10905,2
10906,2
10907,6
10908,7
10909,7
10910,6
10911,9
10912,9
10913,0
10914,6
10915,6
10916,6
10917,8
10918,6
10919,6
10920,6
10921,0
10922,0
10923,8
10924,6
10925,6
10926,5
10927,6
10928,4
10929,2
10930,2
10931,6
10932,6
10933,6
10934,6
10935,8
10936,6
10937,6
10938,7
10939,0
10940,6
10941,6
10942,5
10943,7
10944,8
10945,9
10946,7
10947,4
10948,6
10949,7
10950,5
10951,0
10952,2
10953,6
10954,9
10955,0
10956,7
10957,3
10958,0
10959,6
10960,5
10961,6
10962,1
10963,6
10964,2
10965,6
10966,4
10967,6
10968,6
10969,6
10970,6
10971,2
10972,6
10973,6
10974,2
10975,6
10976,2
10977,6
10978,9
10979,0
10980,4
10981,2
10982,6
10983,7
10984,6
10985,0
10986,2
10987,2
10988,0
10989,0
10990,2
10991,6
10992,6
10993,0
10994,7
10995,0
10996,6
10997,6
10998,6
10999,2
11000,6
11001,4
11002,9
11003,6
11004,8
11005,4
11006,6
11007,6
11008,0
11009,6
11010,9
11011,3
11012,2
11013,6
11014,6
11015,6
11016,1
11017,7
11018,0
11019,6
11020,4
11021,6
11022,6
11023,6
11024,0
11025,1
11026,6
11027,8
11028,6
11029,3
11030,3
11031,1
11032,6
11033,4
11034,6
11035,4
11036,6
11037,2
11038,6
11039,7
11040,6
11041,6
11042,2
11043,6
11044,6
11045,2
11046,0
11047,6
11048,2
11049,2
11050,9
11051,9
11052,6
11053,0
11054,4
11055,3
11056,0
11057,0
11058,9
11059,9
11060,6
11061,6
11062,0
11063,1
11064,6
11065,6
11066,4
11067,9
11068,6
11069,0
11070,6
11071,0
11072,6
11073,9
11074,6
11075,5
11076,2
11077,6
11078,6
11079,6
11080,5
11081,6
11082,1
11083,2
11084,6
11085,8
11086,3
11087,6
11088,9
11089,7
11090,6
11091,4
11092,6
11093,4
11094,0
11095,4
11096,9
11097,2
11098,0
11099,5
11100,5
11101,7
11102,5
11103,6
11104,6
11105,6
11106,5
11107,0
11108,0
11109,9
11110,5
11111,6
11112,6
11113,0
11114,6
11115,2
11116,6
11117,0
11118,2
11119,6
11120,7
11121,1
11122,5
11123,7
11124,6
11125,2
11126,8
11127,6
11128,6
11129,9
11130,0
11131,9
11132,9
11133,9
11134,4
11135,2
11136,6
11137,7
11138,6
11139,0
11140,3
11141,6
11142,2
11143,6
11144,0
11145,6
11146,6
11147,6
11148,0
11149,6
11150,6
11151,2
11152,8
11153,8
11154,4
11155,9
11156,6
11157,6
11158,0
11159,6
11160,6
11161,0
11162,5
11163,6
11164,2
11165,1
11166,6
11167,0
11168,0
11169,8
11170,0
11171,6
11172,0
11173,6
11174,2
11175,7
11176,6
11177,6
11178,9
11179,6
11180,6
11181,7
11182,1
11183,2
11184,8
11185,6
11186,6
11187,6
11188,6
11189,8
11190,1
11191,6
11192,8
11193,8
11194,9
11195,9
11196,6
11197,8
11198,6
11199,6
11200,9
11201,6
11202,5
11203,7
11204,6
11205,2
11206,6
11207,1
11208,6
11209,5
11210,2
11211,0
11212,0
11213,6
11214,2
11215,0
11216,2
11217,0
11218,9
11219,9
11220,6
11221,6
11222,0
11223,6
11224,6
11225,7
11226,2
11227,0
11228,0
11229,7
11230,6
11231,1
11232,9
11233,2
11234,9
11235,6
11236,4
11237,0
11238,6
11239,2
11240,0
11241,2
11242,9
11243,6
11244,5
11245,0
11246,6
11247,9
11248,0
11249,2
11250,2
11251,9
11252,6
11253,3
11254,7
11255,2
11256,0
11257,1
11258,6
11259,6
11260,4
11261,2
11262,6
11263,4
11264,4
11265,4
11266,6
11267,2
11268,3
11269,9
11270,2
11271,2
11272,6
11273,3
11274,0
11275,6
11276,1
11277,6
11278,6
11279,0
11280,4
11281,6
11282,0
11283,1
11284,9
11285,6
11286,5
11287,8
11288,0
11289,8
11290,8
11291,1
11292,6
11293,7
11294,2
11295,6
11296,6
11297,6
11298,6
11299,6
11300,3
11301,1
11302,0
11303,6
11304,7
11305,6
11306,7
11307,7
11308,6
11309,7
11310,1
11311,6
11312,3
11313,9
11314,2
11315,6
11316,6
11317,2
11318,9
11319,2
11320,5
11321,2
11322,5
11323,2
11324,6
11325,8
11326,6
11327,9
11328,0
11329,6
11330,2
11331,2
11332,6
11333,8
11334,6
11335,8
11336,9
11337,6
11338,6
11339,3
11340,6
11341,9
11342,7
11343,9
11344,8
11345,2
11346,0
11347,2
11348,0
11349,6
11350,2
11351,6
11352,2
11353,7
11354,2
11355,5
11356,6
11357,8
11358,6
11359,4
11360,6
11361,7
11362,4
11363,4
11364,8
11365,6
11366,0
11367,8
11368,9
11369,2
11370,6
11371,6
11372,9
11373,6
11374,0
11375,0
11376,4
11377,6
11378,6
11379,6
11380,0
11381,0
11382,6
11383,6
11384,9
11385,7
11386,6
11387,9
11388,6
11389,6
