ID,LABEL
8592,8
8593,0
8594,8
8595,5
8596,4
8597,3
8598,6
8599,2
8600,3
8601,5
8602,5
8603,3
8604,9
8605,3
8606,5
8607,1
8608,6
8609,8
8610,8
8611,4
8612,9
8613,0
8614,8
8615,7
8616,6
8617,8
8618,1
8619,7
8620,8
8621,2
8622,5
8623,6
8624,4
8625,8
8626,0
8627,2
8628,1
8629,2
8630,8
8631,9
8632,0
8633,6
8634,7
8635,8
8636,9
8637,1
8638,2
8639,9
8640,3
8641,3
8642,2
8643,5
8644,0
8645,9
8646,6
8647,7
8648,8
8649,2
8650,2
8651,1
8652,4
8653,2
8654,0
8655,8
8656,3
8657,9
8658,5
8659,7
8660,0
8661,0
8662,6
8663,6
8664,2
8665,4
8666,6
8667,2
8668,8
8669,8
8670,0
8671,7
8672,6
8673,2
8674,2
8675,7
8676,2
8677,9
8678,6
8679,6
8680,5
8681,5
8682,0
8683,9
8684,4
8685,0
8686,6
8687,6
8688,6
8689,2
8690,3
8691,9
8692,8
8693,3
8694,3
8695,9
8696,1
8697,0
8698,7
8699,2
8700,9
8701,4
8702,7
8703,5
8704,3
8705,7
8706,6
8707,0
8708,9
8709,3
8710,0
8711,5
8712,9
8713,4
8714,4
8715,4
8716,7
8717,6
8718,8
8719,4
8720,8
8721,4
8722,5
8723,0
8724,1
8725,4
8726,6
8727,8
8728,6
8729,4
8730,7
8731,7
8732,2
8733,0
8734,8
8735,3
8736,7
8737,0
8738,2
8739,0
8740,4
8741,1
8742,7
8743,1
8744,6
8745,4
8746,6
8747,6
8748,2
8749,6
8750,6
8751,8
8752,7
8753,3
8754,8
8755,1
8756,1
8757,6
8758,3
8759,3
8760,4
8761,9
8762,2
8763,8
8764,7
8765,2
8766,9
8767,6
8768,1
8769,4
8770,1
8771,0
8772,2
8773,2
8774,5
8775,5
8776,8
8777,1
8778,3
8779,7
8780,4
8781,6
8782,5
8783,1
8784,4
8785,6
8786,4
8787,7
8788,2
8789,9
8790,8
8791,6
8792,5
8793,3
8794,0
8795,3
8796,4
8797,4
8798,2
8799,8
8800,5
8801,1
8802,9
8803,9
8804,6
8805,3
8806,1
8807,8
8808,9
8809,7
8810,0
8811,6
8812,3
8813,4
8814,7
8815,3
8816,9
8817,2
8818,1
8819,2
8820,5
8821,8
8822,8
8823,1
8824,1
8825,1
8826,7
8827,5
8828,7
8829,3
8830,9
8831,1
8832,3
8833,3
8834,4
8835,8
8836,5
8837,3
8838,5
8839,5
8840,0
8841,8
8842,9
8843,1
8844,1
8845,4
8846,9
8847,6
8848,2
8849,6
8850,1
8851,1
8852,7
8853,9
8854,7
8855,2
8856,9
8857,7
8858,8
8859,7
8860,3
8861,8
8862,2
8863,7
8864,8
8865,6
8866,8
8867,8
8868,5
8869,3
8870,6
8871,3
8872,5
8873,9
8874,0
8875,8
8876,9
8877,1
8878,1
8879,5
8880,3
8881,0
8882,5
8883,9
8884,6
8885,8
8886,8
8887,4
8888,5
8889,4
8890,4
8891,1
8892,0
8893,9
8894,8
8895,7
8896,5
8897,7
8898,1
8899,8
8900,2
8901,2
8902,9
8903,8
8904,0
8905,4
8906,9
8907,0
8908,7
8909,2
8910,5
8911,2
8912,1
8913,3
8914,9
8915,9
8916,2
8917,5
8918,7
8919,3
8920,1
8921,4
8922,2
8923,8
8924,3
8925,0
8926,3
8927,9
8928,4
8929,8
8930,6
8931,8
8932,2
8933,9
8934,1
8935,5
8936,4
8937,5
8938,7
8939,6
8940,2
8941,9
8942,5
8943,4
8944,4
8945,5
8946,3
8947,8
8948,8
8949,9
8950,0
8951,2
8952,9
8953,4
8954,8
8955,9
8956,4
8957,8
8958,6
8959,1
8960,9
8961,9
8962,2
8963,4
8964,6
8965,3
8966,6
8967,7
8968,9
8969,3
8970,9
8971,0
8972,7
8973,6
8974,1
8975,8
8976,1
8977,9
8978,8
8979,2
8980,1
8981,5
8982,5
8983,3
8984,0
8985,9
8986,6
8987,3
8988,3
8989,9
8990,4
8991,2
8992,4
8993,7
8994,8
8995,5
8996,0
8997,5
8998,9
8999,2
9000,9
9001,0
9002,7
9003,3
9004,5
9005,5
9006,7
9007,2
9008,3
9009,9
9010,0
9011,7
9012,6
9013,8
9014,8
9015,2
9016,2
9017,6
9018,9
9019,9
9020,4
9021,1
9022,6
9023,8
9024,8
9025,9
9026,7
9027,2
9028,5
9029,8
9030,8
9031,9
9032,1
9033,5
9034,6
9035,3
9036,1
9037,5
9038,2
9039,7
9040,8
9041,3
9042,7
9043,8
9044,8
9045,0
9046,7
9047,4
9048,3
9049,0
9050,1
9051,9
9052,7
9053,8
9054,2
9055,3
9056,7
9057,0
9058,2
9059,3
9060,4
9061,3
9062,3
9063,8
9064,4
9065,5
9066,1
9067,4
9068,2
9069,6
9070,0
9071,8
9072,9
9073,8
9074,8
9075,3
9076,3
9077,8
9078,2
9079,5
9080,8
9081,1
9082,1
9083,5
9084,9
9085,8
9086,4
9087,3
9088,0
9089,8
9090,2
9091,9
9092,9
9093,7
9094,7
9095,7
9096,4
9097,9
9098,0
9099,3
9100,8
9101,8
9102,3
9103,8
9104,7
9105,9
9106,2
9107,2
9108,3
9109,5
9110,7
9111,7
9112,3
9113,4
9114,3
9115,3
9116,6
9117,8
9118,9
9119,3
9120,0
9121,2
9122,1
9123,7
9124,3
9125,5
9126,2
9127,7
9128,2
9129,0
9130,4
9131,9
9132,9
9133,5
9134,2
9135,1
9136,8
9137,7
9138,9
9139,4
9140,2
9141,2
9142,9
9143,9
9144,8
9145,1
9146,3
9147,1
9148,7
9149,3
9150,2
9151,4
9152,4
9153,6
9154,7
9155,7
9156,0
9157,5
9158,8
9159,3
9160,8
9161,9
9162,1
9163,3
9164,6
9165,4
9166,6
9167,8
9168,2
9169,9
9170,6
9171,1
9172,1
9173,8
9174,8
9175,4
9176,2
9177,3
9178,2
9179,7
9180,8
9181,6
9182,5
9183,1
9184,3
9185,2
9186,5
9187,1
9188,7
9189,6
9190,8
9191,4
9192,4
9193,6
9194,7
9195,3
9196,2
9197,0
9198,8
9199,2
9200,3
9201,5
9202,0
9203,7
9204,7
9205,2
9206,9
9207,9
9208,6
9209,8
9210,6
9211,7
9212,1
9213,8
9214,0
9215,3
9216,6
9217,6
9218,1
9219,6
9220,9
9221,2
9222,3
9223,3
9224,4
9225,8
9226,0
9227,2
9228,0
9229,2
9230,7
9231,0
9232,0
9233,0
9234,5
9235,7
9236,1
9237,8
9238,7
9239,2
9240,2
9241,3
9242,0
9243,9
9244,9
9245,6
9246,7
9247,3
9248,4
9249,3
9250,1
9251,4
9252,9
9253,3
9254,2
9255,3
9256,2
9257,5
9258,1
9259,0
9260,8
9261,3
9262,3
9263,2
9264,9
9265,8
9266,3
9267,3
9268,2
9269,7
9270,7
9271,7
9272,3
9273,4
9274,6
9275,5
9276,9
9277,2
9278,1
9279,4
9280,9
9281,9
9282,4
9283,9
9284,0
9285,0
9286,8
9287,0
9288,2
9289,5
9290,2
9291,0
9292,4
9293,3
9294,9
9295,4
9296,3
9297,6
9298,8
9299,2
9300,6
9301,0
9302,5
9303,9
9304,2
9305,3
9306,0
9307,9
9308,2
9309,9
9310,3
9311,6
9312,1
9313,0
9314,5
9315,4
9316,1
9317,4
9318,6
9319,0
9320,7
9321,9
9322,7
9323,8
9324,2
9325,5
9326,2
9327,3
9328,5
9329,2
9330,0
9331,5
9332,0
9333,5
9334,4
9335,3
9336,0
9337,8
9338,0
9339,9
9340,3
9341,5
9342,2
9343,9
9344,7
9345,0
9346,8
9347,2
9348,8
9349,3
9350,2
9351,2
9352,0
9353,0
9354,3
9355,9
9356,7
9357,1
9358,5
9359,6
9360,6
9361,7
9362,0
9363,8
9364,1
9365,8
9366,7
9367,5
9368,9
9369,0
9370,3
9371,1
9372,5
9373,8
9374,4
9375,1
9376,3
9377,1
9378,8
9379,7
9380,7
9381,6
9382,0
9383,4
9384,8
9385,1
9386,2
9387,9
9388,5
9389,9
9390,0
9391,2
9392,2
9393,5
9394,8
9395,5
9396,7
9397,9
9398,6
9399,6
9400,3
9401,3
9402,8
9403,0
9404,3
9405,0
9406,9
9407,5
9408,9
9409,6
9410,8
9411,0
9412,0
9413,9
9414,6
9415,8
9416,0
9417,1
9418,2
9419,1
9420,5
9421,1
9422,7
9423,2
9424,5
9425,7
9426,6
9427,6
9428,7
9429,9
9430,0
9431,8
9432,1
9433,3
9434,8
9435,0
9436,4
9437,9
9438,3
9439,8
9440,4
9441,6
9442,2
9443,8
9444,9
9445,0
9446,7
9447,7
9448,7
9449,6
9450,2
9451,0
9452,5
9453,0
9454,0
9455,1
9456,2
9457,8
9458,4
9459,8
9460,3
9461,7
9462,4
9463,9
9464,9
9465,2
9466,9
9467,4
9468,9
9469,8
9470,1
9471,9
9472,3
9473,8
9474,1
9475,6
9476,1
9477,0
9478,5
9479,9
9480,2
9481,1
9482,1
9483,4
9484,2
9485,8
9486,8
9487,8
9488,2
9489,9
9490,1
9491,4
9492,4
9493,5
9494,9
9495,9
9496,9
9497,9
9498,3
9499,7
9500,9
9501,2
9502,0
9503,0
9504,3
9505,9
9506,8
9507,2
9508,4
9509,6
9510,9
9511,3
9512,8
9513,6
9514,1
9515,9
9516,6
9517,7
9518,1
9519,9
9520,6
9521,7
9522,9
9523,1
9524,3
9525,6
9526,7
9527,9
9528,2
9529,2
9530,3
9531,5
9532,9
9533,0
9534,5
9535,1
9536,8
9537,0
9538,7
9539,8
9540,0
9541,7
9542,8
9543,5
9544,3
9545,9
9546,9
9547,3
9548,3
9549,7
9550,8
9551,0
9552,1
9553,1
9554,1
9555,9
9556,4
9557,6
9558,2
9559,9
9560,1
9561,3
9562,3
9563,9
9564,9
9565,8
9566,6
9567,2
9568,5
9569,1
9570,4
9571,1
9572,0
9573,7
9574,2
9575,8
9576,0
9577,0
9578,7
9579,1
9580,3
9581,8
9582,8
9583,1
9584,1
9585,0
9586,5
9587,4
9588,4
9589,6
9590,0
9591,8
9592,9
9593,1
9594,0
9595,6
9596,3
9597,3
9598,4
9599,8
9600,5
9601,9
9602,9
9603,4
9604,5
9605,0
9606,6
9607,5
9608,3
9609,5
9610,6
9611,7
9612,1
9613,7
9614,6
9615,6
9616,4
9617,2
9618,1
9619,5
9620,5
9621,2
9622,8
9623,3
9624,2
9625,2
9626,7
9627,1
9628,2
9629,0
9630,0
9631,0
9632,7
9633,0
9634,5
9635,2
9636,7
9637,3
9638,1
9639,8
9640,7
9641,7
9642,0
9643,9
9644,6
9645,2
9646,0
9647,0
9648,4
9649,9
9650,6
9651,0
9652,9
9653,5
9654,3
9655,9
9656,9
9657,2
9658,0
9659,6
9660,1
9661,0
9662,6
9663,9
9664,0
9665,0
9666,4
9667,8
9668,0
9669,5
9670,2
9671,0
9672,3
9673,8
9674,1
9675,4
9676,1
9677,5
9678,6
9679,9
9680,6
9681,7
9682,1
9683,0
9684,3
9685,8
9686,2
9687,8
9688,9
9689,6
9690,0
9691,3
9692,1
9693,9
9694,0
9695,6
9696,6
9697,9
9698,2
9699,6
9700,3
9701,7
9702,0
9703,1
9704,1
9705,2
9706,7
9707,7
9708,2
9709,2
9710,9
9711,2
9712,4
9713,1
9714,4
9715,9
9716,2
9717,9
9718,8
9719,4
9720,3
9721,9
9722,5
9723,8
9724,9
9725,8
9726,2
9727,8
9728,8
9729,3
9730,0
9731,0
9732,5
9733,7
9734,2
9735,2
9736,2
9737,1
9738,8
9739,2
9740,8
9741,8
9742,2
9743,9
9744,5
9745,2
9746,0
9747,2
9748,1
9749,0
9750,1
9751,0
9752,3
9753,8
9754,2
9755,8
9756,3
9757,3
9758,8
9759,8
9760,0
9761,2
9762,7
9763,8
9764,8
9765,9
9766,0
9767,2
9768,5
9769,9
9770,1
9771,8
9772,2
9773,9
9774,7
9775,8
9776,2
9777,8
9778,2
9779,7
9780,0
9781,7
9782,6
9783,6
9784,7
9785,2
9786,6
9787,4
9788,4
9789,3
9790,4
9791,8
9792,9
9793,8
9794,8
9795,6
9796,3
9797,3
9798,8
9799,9
9800,4
9801,5
9802,4
9803,8
9804,4
9805,7
9806,3
9807,7
9808,8
9809,8
9810,7
9811,5
9812,7
9813,1
9814,2
9815,9
9816,4
9817,9
9818,9
9819,6
9820,7
9821,9
9822,0
9823,8
9824,9
9825,9
9826,9
9827,8
9828,4
9829,0
9830,0
9831,0
9832,0
9833,3
9834,8
9835,4
9836,2
9837,1
9838,4
9839,0
9840,5
9841,9
9842,4
9843,0
9844,4
9845,8
9846,4
9847,9
9848,7
9849,9
9850,1
9851,3
9852,7
9853,7
9854,1
9855,5
9856,9
9857,2
9858,1
9859,8
9860,1
9861,0
9862,2
9863,1
9864,6
9865,2
9866,7
9867,4
9868,1
9869,0
9870,3
9871,6
9872,9
9873,6
9874,8
9875,4
9876,3
9877,4
9878,8
9879,1
9880,3
9881,2
9882,3
9883,9
9884,5
9885,0
9886,8
9887,6
9888,5
9889,9
9890,0
9891,3
9892,3
9893,5
9894,2
9895,8
9896,4
9897,4
9898,5
9899,3
9900,2
9901,3
9902,3
9903,7
9904,2
9905,8
9906,1
9907,7
9908,3
9909,3
9910,9
9911,2
9912,3
9913,0
9914,9
9915,9
9916,1
9917,0
9918,8
9919,1
9920,7
9921,9
9922,5
9923,0
9924,4
9925,5
9926,1
9927,7
9928,9
9929,8
9930,0
9931,0
9932,9
9933,5
9934,7
9935,4
9936,8
9937,9
9938,7
9939,7
9940,7
9941,3
9942,7
9943,3
9944,7
9945,9
9946,7
9947,6
9948,5
9949,6
9950,8
9951,0
9952,3
9953,3
9954,8
9955,9
9956,7
9957,8
9958,6
9959,3
9960,7
9961,5
9962,9
9963,2
9964,1
9965,1
9966,3
9967,0
9968,9
9969,0
9970,5
9971,9
9972,9
9973,0
9974,2
9975,8
9976,3
9977,9
9978,0
9979,2
9980,6
9981,2
9982,1
9983,6
9984,0
9985,2
9986,7
9987,3
9988,7
9989,3
9990,7
9991,3
9992,6
9993,6
9994,2
9995,3
9996,9
9997,4
9998,5
9999,5
10000,6
10001,5
10002,0
10003,3
10004,2
10005,4
10006,0
10007,3
10008,3
10009,6
10010,2
10011,7
10012,3
10013,8
10014,0
10015,7
10016,0
10017,9
10018,9
10019,9
10020,3
10021,7
10022,8
10023,3
10024,7
10025,8
10026,8
10027,0
10028,2
10029,1
10030,8
10031,7
10032,0
10033,6
10034,4
10035,9
10036,6
10037,9
10038,9
10039,7
10040,2
10041,0
10042,6
10043,1
10044,8
10045,7
10046,7
10047,2
10048,9
10049,6
10050,5
10051,2
10052,3
10053,7
10054,9
10055,9
10056,0
10057,5
10058,3
10059,2
10060,5
10061,8
10062,1
10063,0
10064,3
10065,9
10066,3
10067,9
10068,2
10069,9
10070,9
10071,3
10072,0
10073,5
10074,5
10075,1
10076,1
10077,9
10078,8
10079,0
10080,0
10081,3
10082,6
10083,1
10084,8
10085,3
10086,5
10087,8
10088,2
10089,5
10090,8
10091,9
10092,3
10093,0
10094,1
10095,8
10096,2
10097,5
10098,6
10099,3
10100,2
10101,8
10102,6
10103,0
10104,4
10105,7
10106,5
10107,6
10108,6
10109,0
10110,5
10111,8
10112,8
10113,9
10114,6
10115,1
10116,4
10117,3
10118,1
10119,9
10120,0
10121,8
10122,2
10123,5
10124,8
10125,9
10126,3
10127,8
10128,6
10129,6
10130,5
10131,2
10132,3
10133,7
10134,9
10135,7
10136,0
10137,9
10138,0
10139,6
10140,8
10141,3
10142,6
10143,7
10144,8
10145,1
10146,6
10147,7
10148,4
10149,6
10150,1
10151,6
10152,5
10153,2
10154,5
10155,4
10156,9
10157,2
10158,9
10159,2
10160,6
10161,4
10162,7
10163,2
10164,1
10165,7
10166,5
10167,9
10168,3
10169,5
10170,5
10171,2
10172,6
10173,5
10174,1
10175,0
10176,0
10177,2
10178,8
10179,0
10180,2
10181,1
10182,5
10183,7
10184,3
10185,1
10186,9
10187,4
10188,6
10189,2
10190,9
10191,9
10192,1
10193,6
10194,0
10195,1
10196,8
10197,6
10198,4
10199,7
10200,1
10201,3
10202,7
10203,4
10204,8
10205,0
10206,8
10207,3
10208,8
10209,0
10210,8
10211,8
10212,0
10213,3
10214,3
10215,3
10216,2
10217,7
10218,5
10219,7
10220,7
10221,7
10222,9
10223,6
10224,8
10225,8
10226,6
10227,5
10228,7
10229,5
10230,1
10231,0
10232,0
10233,2
10234,4
10235,8
10236,0
10237,4
10238,5
10239,9
10240,8
10241,7
10242,5
10243,9
10244,3
10245,3
10246,5
10247,3
10248,4
10249,1
10250,5
10251,0
10252,5
10253,1
10254,8
10255,1
10256,9
10257,8
10258,5
10259,4
10260,3
10261,2
10262,9
10263,2
10264,5
10265,3
10266,2
10267,6
10268,1
10269,9
10270,5
10271,8
10272,7
10273,4
10274,8
10275,5
10276,8
10277,7
10278,9
10279,5
10280,3
10281,3
10282,1
10283,0
10284,6
10285,2
10286,5
10287,3
10288,7
10289,3
10290,0
10291,0
10292,1
10293,2
10294,8
10295,2
10296,8
10297,6
10298,5
10299,9
10300,5
10301,2
10302,6
10303,3
10304,6
10305,9
10306,3
10307,9
10308,9
10309,4
10310,9
10311,9
10312,2
10313,9
10314,6
10315,0
10316,5
10317,8
10318,9
10319,3
10320,7
10321,1
10322,1
10323,6
10324,4
10325,5
10326,2
10327,8
10328,1
10329,0
10330,2
10331,0
10332,5
10333,3
10334,1
10335,1
10336,9
10337,8
10338,3
10339,9
10340,4
10341,5
10342,6
10343,4
10344,1
10345,1
10346,2
10347,6
10348,3
10349,7
10350,5
10351,3
10352,0
10353,5
10354,8
10355,4
10356,1
10357,4
10358,6
10359,8
10360,1
10361,6
10362,8
10363,8
10364,0
10365,8
10366,0
10367,6
10368,3
10369,8
10370,5
10371,0
10372,5
10373,5
10374,2
10375,8
10376,8
10377,2
10378,1
10379,0
10380,5
10381,8
10382,8
10383,0
10384,6
10385,2
10386,4
10387,3
10388,0
10389,9
10390,9
10391,2
10392,1
10393,8
10394,8
10395,0
10396,3
10397,3
10398,3
10399,0
10400,7
10401,3
10402,5
10403,5
10404,1
10405,0
10406,0
10407,6
10408,7
10409,3
10410,2
10411,8
10412,5
10413,2
10414,7
10415,1
10416,0
10417,1
10418,0
10419,8
10420,5
10421,6
10422,9
10423,0
10424,5
10425,2
10426,2
10427,0
10428,0
10429,9
10430,5
10431,0
10432,4
10433,9
10434,7
10435,6
10436,1
10437,9
10438,7
10439,2
10440,8
10441,8
10442,8
10443,6
10444,4
10445,2
10446,4
10447,3
10448,1
10449,8
10450,4
10451,6
10452,5
10453,6
10454,3
10455,5
10456,6
10457,3
10458,0
10459,8
10460,8
10461,0
10462,2
10463,9
10464,8
10465,6
10466,1
10467,6
10468,7
10469,9
10470,7
10471,3
10472,8
10473,6
10474,3
10475,9
10476,0
10477,8
10478,5
10479,7
10480,9
10481,0
10482,4
10483,2
10484,3
10485,1
10486,8
10487,2
10488,2
10489,1
10490,3
10491,6
10492,7
10493,9
10494,1
10495,6
10496,5
10497,7
10498,4
10499,9
10500,8
10501,8
10502,3
10503,5
10504,3
10505,2
10506,7
10507,9
10508,1
10509,8
10510,5
10511,9
10512,2
10513,0
10514,3
10515,6
10516,3
10517,5
10518,2
10519,3
10520,9
10521,8
10522,4
10523,4
10524,7
10525,7
10526,8
10527,1
10528,6
10529,8
10530,1
10531,6
10532,9
10533,5
10534,1
10535,7
10536,5
10537,3
10538,2
10539,1
10540,8
10541,1
10542,3
10543,3
10544,0
10545,8
10546,2
10547,3
10548,5
10549,7
10550,8
10551,2
10552,1
10553,3
10554,9
10555,2
10556,1
10557,9
10558,2
10559,9
10560,6
10561,8
10562,9
10563,9
10564,8
10565,6
10566,6
10567,4
10568,6
10569,2
10570,6
10571,3
10572,5
10573,4
10574,4
10575,4
10576,9
10577,3
10578,4
10579,4
10580,1
10581,2
10582,9
10583,8
10584,0
10585,6
10586,4
10587,3
10588,8
10589,9
10590,1
10591,4
10592,4
10593,6
10594,1
10595,8
10596,1
10597,3
10598,7
10599,2
10600,2
10601,6
10602,2
10603,2
10604,5
10605,5
10606,8
10607,2
10608,9
10609,2
10610,5
10611,2
10612,2
10613,9
10614,3
10615,9
10616,7
10617,8
10618,7
10619,8
10620,6
10621,8
10622,4
10623,1
10624,9
10625,6
10626,8
10627,4
10628,6
10629,2
10630,6
10631,5
10632,9
10633,1
10634,8
10635,5
10636,0
10637,9
10638,1
10639,2
10640,9
10641,2
10642,8
10643,4
10644,2
10645,4
10646,0
10647,8
10648,9
10649,7
10650,2
10651,3
10652,8
10653,8
10654,5
10655,5
10656,4
10657,0
10658,0
10659,4
10660,9
10661,6
10662,0
10663,5
10664,2
10665,7
10666,9
10667,7
10668,9
10669,2
10670,6
10671,0
10672,1
10673,2
10674,8
10675,9
10676,8
10677,0
10678,9
10679,3
10680,2
10681,2
10682,9
10683,8
10684,6
10685,2
10686,8
10687,9
10688,5
10689,1
10690,2
10691,6
10692,2
10693,1
10694,3
10695,9
10696,4
10697,1
10698,6
10699,1
10700,5
10701,6
10702,1
10703,0
10704,7
10705,2
10706,0
10707,7
10708,0
10709,1
10710,5
10711,9
10712,4
10713,4
10714,6
10715,0
10716,9
10717,8
10718,7
10719,5
10720,3
10721,4
10722,2
10723,7
10724,7
10725,2
10726,3
10727,3
10728,4
10729,3
10730,4
10731,6
10732,4
10733,8
10734,8
10735,9
10736,3
10737,8
10738,6
10739,2
10740,5
10741,9
10742,0
10743,4
10744,0
10745,7
10746,6
10747,5
10748,6
10749,0
10750,3
10751,7
10752,5
10753,5
10754,1
10755,8
10756,0
10757,8
10758,0
10759,8
10760,0
10761,1
10762,0
10763,7
10764,3
10765,7
10766,3
10767,1
10768,3
10769,2
10770,3
10771,4
10772,3
10773,7
10774,8
10775,8
10776,3
10777,5
10778,3
10779,1
10780,8
10781,0
10782,2
10783,5
10784,7
10785,5
10786,7
10787,1
10788,8
10789,1
10790,1
10791,9
10792,8
10793,4
10794,9
10795,6
10796,1
10797,6
10798,7
10799,6
10800,9
10801,0
10802,0
10803,2
10804,3
10805,8
10806,9
10807,8
10808,4
10809,3
10810,6
10811,5
10812,7
10813,9
10814,3
10815,9
10816,8
10817,7
10818,7
10819,6
10820,6
10821,5
10822,4
10823,6
10824,4
10825,3
10826,8
10827,2
10828,9
10829,3
10830,8
10831,7
10832,1
10833,9
10834,8
10835,8
10836,3
10837,8
10838,5
10839,6
10840,4
10841,6
10842,7
10843,8
10844,9
10845,3
10846,5
10847,2
10848,2
10849,8
10850,3
10851,4
10852,8
10853,5
10854,4
10855,0
10856,4
10857,8
10858,6
10859,9
10860,8
10861,8
10862,8
10863,5
10864,5
10865,6
10866,2
10867,5
10868,4
10869,5
10870,5
10871,0
10872,8
10873,7
10874,8
10875,7
10876,8
10877,0
10878,4
10879,6
10880,2
10881,2
10882,2
10883,0
10884,9
10885,4
10886,8
10887,8
10888,3
10889,5
10890,9
10891,9
10892,7
10893,6
10894,7
10895,5
10896,7
10897,9
10898,6
10899,5
10900,7
10901,3
10902,8
10903,8
10904,5
10905,5
10906,4
10907,4
10908,4
10909,8
10910,8
10911,3
10912,3
10913,7
10914,9
10915,7
10916,0
10917,5
10918,8
10919,2
10920,2
10921,4
10922,0
10923,0
10924,5
10925,1
10926,6
10927,8
10928,9
10929,8
10930,6
10931,7
10932,4
10933,9
10934,1
10935,8
10936,1
10937,1
10938,3
10939,9
10940,6
10941,9
10942,5
10943,7
10944,8
10945,0
10946,0
10947,6
10948,4
10949,7
10950,5
10951,1
10952,6
10953,1
10954,1
10955,0
10956,9
10957,6
10958,0
10959,1
10960,9
10961,1
10962,4
10963,8
10964,6
10965,0
10966,5
10967,1
10968,2
10969,8
10970,9
10971,3
10972,9
10973,3
10974,3
10975,0
10976,0
10977,1
10978,9
10979,5
10980,6
10981,9
10982,0
10983,1
10984,6
10985,1
10986,2
10987,0
10988,4
10989,6
10990,0
10991,7
10992,5
10993,6
10994,3
10995,2
10996,3
10997,8
10998,1
10999,2
11000,9
11001,0
11002,9
11003,1
11004,7
11005,6
11006,8
11007,5
11008,9
11009,0
11010,2
11011,3
11012,9
11013,3
11014,2
11015,5
11016,7
11017,8
11018,9
11019,2
11020,5
11021,0
11022,8
11023,5
11024,3
11025,2
11026,9
11027,3
11028,7
11029,6
11030,7
11031,4
11032,2
11033,3
11034,2
11035,2
11036,9
11037,0
11038,3
11039,4
11040,7
11041,4
11042,1
11043,7
11044,0
11045,1
11046,8
11047,3
11048,2
11049,6
11050,0
11051,9
11052,6
11053,6
11054,3
11055,8
11056,2
11057,1
11058,3
11059,9
11060,7
11061,1
11062,7
11063,1
11064,9
11065,2
11066,6
11067,1
11068,0
11069,5
11070,3
11071,8
11072,6
11073,2
11074,1
11075,4
11076,6
11077,9
11078,5
11079,3
11080,9
11081,9
11082,0
11083,9
11084,0
11085,0
11086,4
11087,9
11088,4
11089,1
11090,9
11091,7
11092,1
11093,5
11094,5
11095,9
11096,5
11097,3
11098,7
11099,8
11100,7
11101,1
11102,5
11103,1
11104,7
11105,8
11106,7
11107,1
11108,0
11109,9
11110,5
11111,8
11112,0
11113,3
11114,1
11115,8
11116,3
11117,7
11118,4
11119,2
11120,6
11121,5
11122,8
11123,2
11124,5
11125,3
11126,8
11127,3
11128,8
11129,6
11130,8
11131,0
11132,3
11133,3
11134,9
11135,4
11136,8
11137,2
11138,9
11139,7
11140,8
11141,8
11142,8
11143,3
11144,0
11145,3
11146,5
11147,9
11148,4
11149,3
11150,2
11151,9
11152,3
11153,4
11154,4
11155,7
11156,6
11157,3
11158,7
11159,4
11160,1
11161,1
11162,2
11163,0
11164,8
11165,2
11166,2
11167,6
11168,7
11169,3
11170,9
11171,3
11172,3
11173,1
11174,5
11175,3
11176,5
11177,5
11178,6
11179,3
11180,4
11181,6
11182,3
11183,8
11184,3
11185,3
11186,4
11187,9
11188,0
11189,1
11190,5
11191,1
11192,9
11193,4
11194,9
11195,1
11196,8
11197,2
11198,3
11199,3
11200,9
11201,2
11202,4
11203,9
11204,3
11205,8
11206,3
11207,6
11208,1
11209,0
11210,7
11211,4
11212,0
11213,2
11214,0
11215,0
11216,3
11217,7
11218,5
11219,4
11220,7
11221,1
11222,8
11223,1
11224,5
11225,8
11226,6
11227,6
11228,8
11229,1
11230,7
11231,9
11232,3
11233,3
11234,9
11235,7
11236,3
11237,4
11238,0
11239,4
11240,5
11241,7
11242,6
11243,9
11244,8
11245,9
11246,6
11247,8
11248,2
11249,5
11250,3
11251,4
11252,1
11253,8
11254,1
11255,3
11256,1
11257,2
11258,9
11259,3
11260,3
11261,3
11262,3
11263,2
11264,8
11265,1
11266,0
11267,0
11268,5
11269,5
11270,3
11271,5
11272,1
11273,7
11274,8
11275,5
11276,4
11277,7
11278,1
11279,9
11280,9
11281,3
11282,0
11283,4
11284,0
11285,9
11286,1
11287,0
11288,7
11289,2
11290,5
11291,1
11292,0
11293,6
11294,8
11295,2
11296,2
11297,8
11298,9
11299,4
11300,9
11301,9
11302,2
11303,4
11304,8
11305,2
11306,7
11307,5
11308,3
11309,6
11310,7
11311,7
11312,4
11313,4
11314,8
11315,9
11316,4
11317,9
11318,4
11319,4
11320,6
11321,2
11322,9
11323,9
11324,9
11325,5
11326,1
11327,5
11328,1
11329,6
11330,8
11331,8
11332,7
11333,3
11334,9
11335,7
11336,0
11337,6
11338,7
11339,2
11340,1
11341,6
11342,5
11343,1
11344,8
11345,8
11346,5
11347,7
11348,8
11349,1
11350,0
11351,1
11352,2
11353,8
11354,4
11355,9
11356,2
11357,3
11358,0
11359,8
11360,1
11361,2
11362,5
11363,9
11364,3
11365,9
11366,7
11367,0
11368,1
11369,7
11370,2
11371,3
11372,2
11373,4
11374,6
11375,4
11376,3
11377,1
11378,5
11379,3
11380,9
11381,3
11382,9
11383,9
11384,5
11385,3
11386,7
11387,5
11388,8
11389,0
